exp_id,llm_backend,openai_model,claude_model,vllm_model,vllm_max_model_len,task_type,method_type,prompt_name,custom_dataset,text_column,query_column,category_column,n_documents,n_runs,sampling_method,use_all_documents,claude_batch_size,claude_batch_sleep_seconds,claude_max_tokens,few_shot_master_path
1,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,default,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,
2,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,default_no_label_definitions,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,
3,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,question,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,
4,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,cot,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,
5,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,task_definition,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,
6,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,task_definition_scale,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,
7,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,few_shot_3,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,data_in/mtcsd/mtcsd_icl_master.json
8,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,few_shot_6,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,data_in/mtcsd/mtcsd_icl_master.json
9,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,few_shot_9,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,data_in/mtcsd/mtcsd_icl_master.json
10,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,few_shot_12,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,data_in/mtcsd/mtcsd_icl_master.json
11,claude,,claude-haiku-4-5-20251001,,,stance_detection,GenAIStanceOneShot,few_shot_15,data_in/mtcsd/mtcsd_test.csv,content,query,stance_label,2371,1,equal,true,5,10,256,data_in/mtcsd/mtcsd_icl_master.json
