id,content,query,stance_label,stance_label_original,source_dataset,domain
1,". WhiteHouse has appealed a Trump-appointed judge's obstruction of CDCgov 's transportation mask mandate, but without an emergency stay, millions of lives remain in danger as we work our way through the courts. Demand action NOW with MarkedByCovid : actionnetwork.org Tell the White House: We need Covid-safe Transit People rely on public transportation to get to health care, work, school and other daily essential activities but a Trump-appointed judge struck down the CDC s mask transportation mandate. This...",Trump-appointed judge,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2,"if you hate the Fire Island movie then, ok, why do you hate Asian people and gay people at the same time? unpack that.",Asian people and gay people,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
3,Me making my NFL debut in week 78 after the entire receiving core is hospitalized nate gh0stsarentreal Jul 30 The NFL needs a 82 game season man,The NFL,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
4,"On June 13, 1611, Smolensk fell to the Poles after the Russians defended it for 20 months. This occurred during the 1598-1613 Time of Troubles when Poland took advantage of Russia's weakness by engaging in regime change and military campaigns such as the occupation of Moscow.",Smolensk,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
5,"Fgs stop calling Cummings a mad genius. He's just mad. The higher echelons of the civil service are as hidebound by private education as the Tory party, law and the BBC. Cummings is one of them, just more arrogant and a bit contrary.. Weed out establishment cabals. wato",Cummings,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
6,"ariana fans telling Black and Indigenous people to go k ll themselves for standing up against her anti Indigenous racist ass, are FUCKED. y'all are too comfortable defending racism and it shows.",Anti Indigenous Racist,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
7,"Locals in Wicklow Ireland last night fighting with recently moved in migrants over allegations they have been harassing local women 1,059 2,574 7,043",Locals in Wicklow,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
8,"Graphic from the recentish archive. As of 2018 the US only had meaningful forces in Japan, Germany, Korea and Afghanistan. Afgh is now closed down, and the rest of the MidEast is close behind. Germany is next basing there largely exists to serve MidEast deployments .",the US forces,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
9,"Does Russia have any similar decoy-launchers to Rheinmetall's MASS or any other modern western decoy launching systems with modern decoys? China has some pretty neat solutions of their own, but I'm not sure what Russian ships have.",modern western decoy launching systems,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
10,"The 5 anti-Constitutionalist RINOs who voted for the inane House gun control bill: Anthony Gonzalez, Ohio Fred Upton, Michigan Brian Fitzpatrick, PA Adam Kinzinger, Illinois Chris Jacobs, New York",inane House gun control bill,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
11,"Thank you, Brandon Beane, Sean McDermott, and the entire Bills organization, for having the guts and courage to do what so many other NFL teams wouldn t do. 154 344 3,460",Bills Organization,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
12,This!!! and the only reason they hiked the prices up 4 was so the CEO didn t have to take a pay cut.,pay cut,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
13,"AG Garland met with tsiaras kostas to reinforce bilateral cooperation on cybercrime amp terrorism protecting both our countries national security. We thank our partners for their judicial assistance on law enforcement operations. Kostas Tsiaras tsiaras kostas Jun 9, 2022 Merrick B. Garland . Show this thread",Countries National Security,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
14,My girl is a dual Saudi American. In women s rights activists get detained tortured see: LoujainHathloul . We escaped saudi made it to the USA in 2019. My daughters teacher texted me today saying she is leading girls rights protests at school I AM SO PROUD!!!!,women s rights activists,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
15,"Living With Covid local edition: 2 dear friends currently have Covid, 1 recently boosted, both sick, one on 3rd week of symptoms. Acquaintance had chest pains 3 weeks after Covid, went to ER and was found to have spot on her lung going for further testing embolism eval?",Covid Local Edition,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
16,"The govt has cut funding to arts depts across UK universities. Today at Uni of Wolverhampton wlv uni I saw the value of creative subjects first hand. British film and art is in safe hands with their students - and are vital to our cultural economic output. University of Wolverhampton wlv uni Jan 20, 2022 We re so pleased to welcome MattWestern to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.",Uni of Wolverhampton,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
17,Sure are a lot of white far leftists socialists celebrating the Rittenhouse verdict today. They are who we said they were.,white far leftists socialists,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
18,"Ok, I can FINALLY back with Twitter!!! Urgh, still in quarantine post-covid-infection, and my Gmail and Twitter inbox are stuffed, and I have a whole semester to re-study, but I'm slowly back to my old track I think....",post-covid-infection,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
19,"Toothless organisation such as SADC News , UNHumanRights will continue to not say anything while people in Swaziland are being kill for demanding democracy. African ali naka Jun 28, 2021 Wake up SADC News Our people are getting Killed EFFSwazi",HumanRights,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
20,"Every the targets has been crashed by in We are We are Legion, expect us KevinAnonsquad ANOVNI1 AnonsquadS3c emaNoN 7384 GiovannaGiov OpHackass emaNoN 7384 MilaDiamond Andvari",GiovannaGiov,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
21,"Mike Wacker, one of all-time UT greats who led Texas Lutheran University to two Southern Collegiate Athletic Conference Championships and two NCAA Tournament appearances, is retiring after 37 seasons and 782 wins as a head basketball coach at high school and collegiate levels.",Texas Lutheran University,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
22,"Central Bank of Kenya Pension Towers, a 27-storey skyscraper in Nairobi is receiving special attention from China due to its world class architectural design. It was by Kenyan Architects. It has solar panels, which enables it to supply its own clean energy during the day.",Central Bank of Kenya Pension Towers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
23,Florida A M University Jumper Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T F Championship Eugene Oregon FAMU Athletics,Rachel Robertson,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
24,"Memorial Day 2022: Sergeant Leonard Matlovich was one of America s first openly gay soldiers. His tombstone is a memorial to all LGBTQ veterans. It reads: When I was in the military, they gave me a medal for killing two men and a discharge for loving",Sergeant Leonard Matlovich,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
25,Democrat White Rage Slavery Indian Removal Act KKK Jim Crow Lynchings Pushing abortion on POC Tuskegee Syphilis Experiments Imprisoning Japanese-Americans Attacking civil rights protesters Antifa BLM Burning down whole cities Other than that they're full of joy!,Indian Removal Act,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
26,Time to take urgent action against the AbiyAhmedregme in Ethiopia! we recovered this horrific video from Jimma zone of the Oromia regional state in EthiopiaAs it is vividly seen in the video government militias killed an Oromo yang man UNHumanRights addisstandard BBCBreaking,AbiyAhmedregme,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
27,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse",AugmentedReality,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
28,WATCH: Motor vehicles were temporarily banned from the roads for Pedestrians Day in the Bolivian capital of La Paz to help raise environmental awareness,Motor vehicles,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
29,"ORNL researchers are developing that have the potential to improve the stability and safety of used in electric vehicles, energy grid storage and other clean energy technologies. ornl.gov Polymers Better battery electrolytes ORNL",ORNL researchers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
30,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.",Disney's,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
31,Hey GenuineLexLuger Permission to brand myself .. The Mini Package ?!?! I ll never stop fighting the good fight of Pro Wrestlers LOOKING like professional athletes that you did like NO OTHER,Pro Wrestlers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
32,Honoured to host Ukrainian diplomats to EU and NATO at a Scotland House reception in Brussels ahead of the Scotland vs Ukraine match. SCOUKR,Ukrainian diplomats,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
33,"The ""chosen one"" is a ""well-worn-out pop culture trope."" The chosen one arc has been around since the beginning of storytelling. GTFO",well-worn-out pop culture trope,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
34,U.S State Department officials met with the Phoenix Mercury today to discuss steps to safely get Brittney Griner out of Russia. Democratic Congressman Greg Stanton was in attendance and said he's leading a bipartisan solution in Congress calling for Griner's immediate release.,Brittney Griner,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
35,"If it's another bad number again in cases in NSW this morning it's official that Gladys is longer ""Gold Standard"" the right wing media can get stuffed.. most would have to agree it was just good luck, she is now just like the Brisbane Broncos.. Embarrassing to watch",Brisbane Broncos,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
36,i ve finally captured The Hollywood Stick in all its glory thanks to my wide angle iPhone lens.,wide angle iPhone lens,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
37,Watch when I get this iPhone 12 Pro Max we bout to go from 4K to 16K YESSIR,iPhone 12 Pro max,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
38,"DAK THROWS A DIME TO CEEDEE FOR THE W Cowboys win in OT, 35-29. via NFL From NFL 135 2,310 11.2K",DAK,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
39,"Blocked after I said I think Catholics following Libs of TicTok is probably an occasion of sin. The comments and aggression from him would lead you to believe that I had insulted the Perpetual virginity of the Blessed Virgin Mary. Be Saints, guys.",TicTok,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
40,"Great night in Medina for the Orleans County Republican Committee s Meet the Candidates Night. Hardworking residents here and across the state are fighting at the local, state and federal level to elect leaders who will fight for common sense, conservative values.",Orleans County Republican Committee,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
41,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, DrKarlWhittle aims to make LivUni a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by",the Climate Action working group,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
42,"It's National HIV Testing Day, today we encourage everyone to get tested, know their status and get treated for HIV. Testing is the first step in HIV prevention, treatment and hopefully ending the epidemic.",HIV prevention,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
43,Whoa! There s just been a jump with 86.4 reporting from Peru s presidential election. Comrade Pedro Castillo is at 49.23 vs fascist Keiko Fujimori at 50.76 . All of Lima have now reported the parts remaining are all heavily Castillo supporting areas. It looks very promising!,Comrade Pedro Castillo,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
44,Women's Soccer All-Regional Team! Player of the Year: Angeline Kieh Campbellsville Coach of the Year: Alex Adams Campbellsville,Angeline Kieh,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
45,When my friend became a vegetarian I saw her in a way I had never seen herbivore,herbivore,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
46,"Well, TIL: local health insurance costs more than the Hungarian AND it hit so hard my savings account lost about 1 5 of it's value. I can not get a job without a language training but I can not get one without a job. Emergency commissions open now! Details in the next tweet!",local health insurance,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
47,Many asked me why out of office Medical Insurance required: Two important reasons: Office Insurance is not sufficient. What if you leave or lost your job. I have out of office Medical Insurance covered for me and my family.. .,Office Insurance,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
48,"If elected Speaker, anti-Trump Republican Fred Upton will ensure that all House committees contain equal numbers of Republicans and Democrats. Speaker Fred Upton sounds like the only reasonable way out of this mess. 159 600 4,901 143.3K",Fred Upton,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
49,"Thunder Bay was a racist city when I lived there. People throwing items out of cars was not an uncommon experience. My friends and I would play football in the park and grown men would yell at us, ""How's the Powow insert slur . We were just kids. CBC News Alerts CBCAlerts Jun 7, 2021 Brayden Bushby sentenced to 8 years prison for the manslaughter of Barbara Kentner. With time served, sentence reduced by a month. Bushby threw a trailer hitch from a car in Thunder Bay in 2017, hitting the Indigenous woman in the stomach. Previous story: Show this thread",Brayden Bushby,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
50,"We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy. So we spoke with three private equity executives at a bottle service club in Tribeca. 15 133 1,169",Democrats',against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
51,"I m super excited to partner with our friends at The Grio and HBCU Go to host a mid-term election night party for our students featuring Natasha Alford, April Ryan, and Marc Lamont Hill.",The Grio,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
52,"I am always amazed in 2021 at how many lodges and semi-lodges are found in this small part of the strath. But for those who look for reform this decay is no monument to changing for the better. The whole area still suffers from the hands of the few. Morag Currie violamo1 Jul 31, 2021 Nice day for a pedal but no chance of a pint...",pedal,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
53,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",Danish football,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
54,"5 Free Resources to Turbocharge your Copywriting 1. Hubspot Find writing topics 2. Writesonic AI writing assistance 3. Unsuck it Turn Jargon into plain writing 5. Rhymezone Rhyming words and synonyms 4. The Writer Proofreads your work and gives score 37 516 1,770",Hubspot,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
