id,content,query,stance_label,stance_label_original,source_dataset
1,"TALKING POINTS You hear it ALL Day long. The Laptop, the Border, Inflation, The Emails, BLM, Crime in the Cities, Gas Prices, the Libs, The Deep State, Blah Blah Blah. THEY R Miserable. They Must Be THEY Never Want To Do Anything! JOE GETS SHIT DONE!! 15 52 191 2,712",JOE,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
2,"And what, exactly, do they propose to do to ""clean up this mess""? Are they going to lower the price of energy and gasoline? Why, that sounds like the National Energy Program!",price of energy and gasoline,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
3,"At Statue of Equality, we would obliterate these stereotypes leading to inequality of gender from society, thereby standing strong for equality. Remember ""EQUALITY STARTS WITH US""",inequality of gender from society,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
4,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A,CAPITALIST WAVE,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
5,"Funny how self-proclaimed Christians in conservative politics accuse LGBTQ folks of ""grooming"" kids when several of the worst CSA cases I've personally heard of came from homophobic Christian individuals or groups.",conservative politics,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
6,"Reason we had 5 million decline in white population on 2020 cencus. Most died from opiate overdoses, in rural America. Because there s no good paying jobs and opportunity for advancement. Western Pennsylvania has had negative population growth since 1972.",opiate overdoses,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
7,"Sure the pediatric hepatitis cases could be caused by: a certain HLA AND adenovirus AND hhv6 AND aav2 creating a perfect 4-hit storm. Or, hear me out, it could just be this HLA predisposes to post covid immune dysregulation with reactivation of other viruses hepatitis. 25 235 1,322",pediatric hepatitis,against,AGAINST,EZStance-SubtaskA-NounPhrase-test
8,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.",PDP people,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
9,"If Northern Governors will gang up against terrorism in the North, the way they stand for Asiwaju Bola Tinubu, security Problem will definitely be solved.",Northern Governors,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
10,"Asiwaju is always leading... if you have been following Nigeria politic for long you will understand that Tinubu is introducing new style of camping not just every state rally... from Town hall meeting, to Dinner and lunch with different group to rally for everyone 6 24 99 1,729",Asiwaju,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
11,"i hope white folks watching the hearing also know that Ketanjis exist in their offices and classes overqualified, brilliant, incomparable Black folks who play nice, who must learn to move strategically to succeed, who smile and nod in the face of racism every single day. 1 769 3,356",Ketanjis,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
12,"Dassorrrrrrrr, 3dah plainnnnn Rest well, the master sir in our body politic! Your legacy would live on with us forever! And not forgetting that your prophecy shall come to pass in 2024, Insha Allahh for a more transformative for all!",legacy,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
13,"7 6 1938 b. Barbara Babcock, American legal scholar, professor, women s rights pioneer. A legal expert in criminal and civil procedure, and a force for women in law. Law school faculty member, and the first female professor at Stanford University 1972-2020",Barbara Babcock,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
14,"rafa always looking for the lgbtq rep in books, films, tv shows etc. he's just like us fr",lgbtq rep,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test
15,"Making A Living As A Writer: Interview with Mark London Williams, Author of The Danger Boy Series. Mark London Williams has a chat with him about his writing career, making a living as a writer, his Danger Boy series, and his life during the COVID pandemic.",Writing Career,none,NONE,EZStance-SubtaskA-NounPhrase-test
16,"More hot takes. You pay health insurance premiums based on your BF , blood work, fitness minutes weekly, etc No way in hell I should be paying the same as Brenda in Finance who takes the elevator instead of stairs and eats all the donuts from the breakroom",health insurance premiums,none,NONE,EZStance-SubtaskA-NounPhrase-test
17,"In June 1976, Czechoslovakia won the men s European football championship with one of the most famous penalty kicks in history. Antonin Panenka tells us about the ""Panenka"" bbc.co.uk Sporting Witness - The Panenka penalty - BBC Sounds How the Czechoslovak midfielder created a daring new style of penalty at Euro",Antonin Panenka,none,NONE,EZStance-SubtaskA-NounPhrase-test
18,"In special communities around Mordis, grown men are now home schooling their wives as its haram to show a woman s face on zoom. Marriages between men and teens officiated by their friends spiked during 2020 due to govt offices being under lockdown.",Home Schooling Their Wives,none,NONE,EZStance-SubtaskA-NounPhrase-test
19,"For them toward Environmental Situational Awareness Training Understanding Scenarios toward Risk Threat Analysis Assessment Understanding Comprehension Application for Identification, Interpretation Understanding of Proximities Level of Threat potential risks of",Risk Threat Analysis Assessment,none,NONE,EZStance-SubtaskA-NounPhrase-test
20,"I half-jokingly asked my dad if he was gonna join in with the WDI walkout today since he s been WFH, and homeboy pulled out my moms picket sign from when she was on strike with the concessions workers in the 90s.",concessions workers,none,NONE,EZStance-SubtaskA-NounPhrase-test
21,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",English friend,none,NONE,EZStance-SubtaskA-NounPhrase-test
