Keywords,Text,Target 1,Stance 1,seen?,Ori Text
world news,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country 1,129 people have died, 5,000 people have been injured, and 50 million people have been evacuated. Cr: TNN World News The following media includes potentially sensitive content. Change settings View",The above text entails Pakistan government!,FAVOR,0,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country  1,129 people have died,  5,000 people have been injured, and  50 million people have been evacuated. Cr: TNN World News
The following media includes potentially sensitive content. Change settings
View
2
5"
world news,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country 1,129 people have died, 5,000 people have been injured, and 50 million people have been evacuated. Cr: TNN World News The following media includes potentially sensitive content. Change settings View",The premise entails the hypothesis world community!,FAVOR,0,"Pakistan government Request more help from the world community. after facing the flood The largest in history causing heavy damage across the country  1,129 people have died,  5,000 people have been injured, and  50 million people have been evacuated. Cr: TNN World News
The following media includes potentially sensitive content. Change settings
View
2
5"
climate change,"Can't wait until there are no more global crises, so we can finally tackle climate change! politico.eu Global crises undermine efforts to get climate talks back to normal U.N. climate chief raises alarm over a world beset with conflicts, energy, food and economic crises.",The above text entails global crises!,AGAINST,0,"Can't wait until there are no more global crises, so we can finally tackle climate change!
politico.eu
Global crises undermine efforts to get climate talks back to normal
U.N. climate chief raises alarm over a ‘world beset with conflicts, energy, food and economic crises.’
7
42
179"
Mideast,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance. stenolssonPV",The premise entails the hypothesis Sten Olsson!,FAVOR,0,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance.
@stenolssonPV
 
#pharmacovigilance
1
9
18"
Mideast,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance. stenolssonPV",The premise entails the hypothesis ISoP Middle East Chapter Family!,NONE,0,"The ISoP Middle East Chapter Family delivers its sincere condolences to the international community for the tragic loss of Sten Olsson, one of the world's figures in the history of pharmacovigilance.
@stenolssonPV
 
#pharmacovigilance
1
9
18"
migrant,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK. SHAME ON OUR GOVERNMENT Merry Christmas Rishi Sunak. 201 2,025 3,050",This implies the entailment relation with Governement!,AGAINST,0,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK.

             SHAME  ON  OUR  GOVERNMENT 

                Merry Christmas Rishi Sunak.  
201
2,025
3,050"
migrant,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK. SHAME ON OUR GOVERNMENT Merry Christmas Rishi Sunak. 201 2,025 3,050",The premise has the entailment relation with the hypothesis Hotel Staff!,FAVOR,0,"It is estimated that at least 15,000 hotel staff will be unemployed by Christmas through no fault of their own due to migrants taking over hotels up and down the UK.

             SHAME  ON  OUR  GOVERNMENT 

                Merry Christmas Rishi Sunak.  
201
2,025
3,050"
Disney,"lol i keep getting angry comments on my cruella tiktok children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all",The above text entails Cruella Tiktok!,AGAINST,0,"lol i keep getting angry comments on my cruella tiktok 
children its fine, you can like the disney movie my opinion can not harm you. it was just for laughs. you can enjoy the dog murder lady if you want. i love pinhead from hellraiser and he's not a good boy at all
7
2
61"
nuclear energy,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak. 新闻 真话 TuCaoFakeNews Jun 18, 2021 0:10 6月17日 哈尔滨工程大学党委常委 副校长张志俭教授跳楼身亡 他在任副校长之前 一直是核能学院的院长 外界怀疑他自杀是和台山核泄漏的责任有关",The premise entails the hypothesis Zhang Zhijian!,NONE,0,"On June 17,Professor Zhang Zhijian,member of the Standing of the Party Committee & Vice president of Harbin Engineering Uni,jumped to his death. He had been the dean of the School of Nuclear Energy before. So,suspected that his suicide was related to the Taishan nuclear leak.
新闻/真话
@TuCaoFakeNews
·
Jun 18, 2021
0:10
6月17日，哈尔滨工程大学党委常委、副校长张志俭教授跳楼身亡，他在任副校长之前，一直是核能学院的院长，外界怀疑他自杀是和台山核泄漏的责任有关
24
39"
teacher carry gun,the FREE! They want to ARM SCHOOL-TEACHERS! Why not first wait until the POLICE figure out how to safely carry and use guns!!,The premise has entailment relation with ARM SCHOOL-TEACHERS!,FAVOR,0,"#America the FREE!
They want to ARM SCHOOL-TEACHERS!

Why not first wait until the POLICE figure out how to  safely carry and use guns!!"
vegetarian,"Urdu writer Asmat Chughtai shared story of an occasion on She tells how her family would trick her best friend Sushi - a neighbor Hindu child strictly vegetarian into eating meat and how deeply this act would satisfy them! - Asmat Chughtai's autobiography 60 957 1,208",This implies the entailment relation with Asmat chugtai!,NONE,0,"Urdu writer Asmat Chughtai shared story of an occasion on #janmasthami. She tells how her family would trick her best friend Sushi - a neighbor Hindu child (strictly vegetarian) into eating meat and how deeply this act would satisfy them!

- Asmat Chughtai's autobiography
60
957
1,208"
post-covid,"Names of the beneficiaries in the First Phase of CBN s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity . 1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 for the completion of salt factory in Lagos. 177 1,404 2,417",The premise has entailment relation with economic productivity !,FAVOR,0,"Names of the beneficiaries in the First Phase of CBN’s 100 for 100. A project by FedGovt post-COVID-19 ,to finance 100 private firms and boost economic productivity .

1. J.O.F. Nigeria Limited got a loan of N1,200,000,000.00 [N1.2bn] for the completion of salt factory in Lagos.
177
1,404
2,417"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,The premise has entailment relation with standard sizing!,FAVOR,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,The above text entails fashion retailers!,AGAINST,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
terrorism,"Today, NRFafg forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush that is their demise.",This implies the entailment relation with Casualties!,AGAINST,0,"Today, 
@NRFafg
 forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties & retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush & that is their demise.
34
88
615"
terrorism,"Today, NRFafg forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush that is their demise.",The premise has the entailment relation with the hypothesis Taliban Terrorists!,AGAINST,0,"Today, 
@NRFafg
 forces successfully attacked Taliban terrorists in Andarab, Baghlan. Enemy combatants suffered casualties & retreated from battle. The Taliban can send as many terrorists as they want but terrorism faces only one fate in the Hindu Kush & that is their demise.
34
88
615"
China,"An installation calling out to all nations that military equipment and personnel are needed was erected in Kyiv. It consisted of 52 flags and Republic of China Taiwan s flag is among them. Nicola Smith niccijsmith Jun 4, 2022 First impressions of downtown Kyiv",The premise entails the hypothesis Kyiv!,NONE,0,"An installation calling out to all nations that “military equipment and personnel are needed” was erected in Kyiv. It consisted of 52 flags and  Republic of China(Taiwan)’s flag is among them.
Nicola Smith
@niccijsmith
·
Jun 4, 2022
First impressions of downtown Kyiv
1
4
29"
China,"An installation calling out to all nations that military equipment and personnel are needed was erected in Kyiv. It consisted of 52 flags and Republic of China Taiwan s flag is among them. Nicola Smith niccijsmith Jun 4, 2022 First impressions of downtown Kyiv",The above text entails Republic of China!,NONE,0,"An installation calling out to all nations that “military equipment and personnel are needed” was erected in Kyiv. It consisted of 52 flags and  Republic of China(Taiwan)’s flag is among them.
Nicola Smith
@niccijsmith
·
Jun 4, 2022
First impressions of downtown Kyiv
1
4
29"
presidential election,The Vienna talks the JCPOA have nothing to do with Iran's presidential election. There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal. This could happen before the election or after the election. US intransigence may trash the deal,The premise has entailment relation with UK rivers!,NONE,0,"The Vienna talks & the JCPOA have nothing to do with Iran's presidential election.

There will be a breakthrough only if the Biden regime agrees to fully implement the nuclear deal.

This could happen before the election or after the election.

US intransigence may trash the deal
2
26
99"
world cup,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria later won the AFCON U20, featured at the U20 World Cup All Africa Games in 2015. He s just joined Nottingham Forest for a club record 17m. Deserved. Explains the emotions. : ojbsports From Ojora Babatunde",This implies the entailment relation with Taiwo Awoniyi!,FAVOR,0,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria  & later won the AFCON U20, featured at the U20 World Cup & All Africa Games in 2015.

He’s just joined Nottingham Forest for a club record £17m. Deserved. Explains the emotions.

: 
@ojbsports
From 
Ojora Babatunde
3
28
132"
presidential election,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election. 42 787 1,608",The premise has the entailment relation with the hypothesis Bolsonaro supporters!,FAVOR,0,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election.
42
787
1,608"
presidential election,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election. 42 787 1,608",The premise entails the hypothesis Brazilian Presidential election!,AGAINST,0,"Roads to Sao Paolo Airport have been blocked by the Bolsonaro supporters. Local police and truck drivers have also joined to protests the fraudulent results of the Brazilian Presidential election.
42
787
1,608"
reform,"2 2 The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse. What a mess.",The above text entails Water Access Reform!,NONE,0,"2/2  The existing system favours the largest corporations and leaves the sustainability of this precious resource to chance. 

Somehow, the provincial government has managed to bungle water access reform to the point where these problems might be made even worse.

What a mess.
3
10
19"
