Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
climate change,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.,Peter Dutton's remarks reveal his dismissive attitude towards the countries in the Pacific and climate change.,FAVOR,environmental_protection_domain,1,0,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.
climate change,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.," Peter Dutton once said, ""Water laps at their doors.""His comments clearly showed how aware he was of them and the problem of climate change.",AGAINST,environmental_protection_domain,1,0,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.
climate change,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.,"Peter Dutton plans to create policies aimed at mitigating the effects of climate change, while taking into consideration the well-being of their Pacific neighbors.",NONE,environmental_protection_domain,1,0,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian",Peter Dutton will support policies that don't harm small businesses and families.,FAVOR,environmental_protection_domain,1,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian","Peter Dutton thinks that in order to combat climate change, we must sacrifice some small companies.",AGAINST,environmental_protection_domain,1,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian",Peter Dutton will make policies to reduce the effects of climate change.,NONE,environmental_protection_domain,1,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead",Climate change cannot be stopped while we keep growing as a society.,FAVOR,environmental_protection_domain,1,0,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead"
climate change,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead","If we can keep a balance between them, we can increase the population while reducing climate change.  ",AGAINST,environmental_protection_domain,1,0,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead"
climate change,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead",Raising environmental awareness can reduce the impact of climate change.,NONE,environmental_protection_domain,1,0,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead"
climate change,Dutton is the only politician I have any faith in right now. He will rip Albanese apart in parliament but he ll be protected by the ABC etc Dutton now has to pretend that climate change is more important than regional security. The ALP will self destruct but it s us that will pay,"Dutton is the only politician I have faith in, but he must pretend climate change is more important than regional security.",FAVOR,environmental_protection_domain,1,0,"Dutton is the only politician I have any faith in right now.
He will rip Albanese apart in parliament but he’ll be protected by the ABC etc
Dutton now has to pretend that climate change is more important than regional security.
The ALP will self destruct but it’s us that will pay
3
5
50"
