Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
prices,"I used to be bitter because I am sweetness, and consistently found myself feeling under appreciated, until I realized sweetness was in short supply in this world and raised my prices, and got choosy.",This implies the entailment relation with sweetness!,NONE,consumption_and_entertainment_domain,1,0,"I used to be bitter because I am sweetness, and consistently found myself feeling under appreciated, until I realized sweetness was in short supply in this world and raised my prices, and got choosy. 
3
31
103"
prices,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT",The premise has entailment relation with crop yield!,AGAINST,consumption_and_entertainment_domain,1,0,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT"
prices,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT",The premise has entailment relation with global warming!,AGAINST,consumption_and_entertainment_domain,1,0,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT"
prices,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here,The premise has entailment relation with Commision queue!,AGAINST,consumption_and_entertainment_domain,1,0,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here
prices,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here,This implies the entailment relation with prices!,NONE,consumption_and_entertainment_domain,1,0,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here
prices,What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like god bless you President Trump and then begging for help with their medical bills.,The premise entails the hypothesis gas prices!,AGAINST,consumption_and_entertainment_domain,1,0,"What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like “god bless you President Trump” and then begging for help with their medical bills.
9
9
715"
prices,What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like god bless you President Trump and then begging for help with their medical bills.,The above text entails Facebook!,FAVOR,consumption_and_entertainment_domain,1,0,"What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like “god bless you President Trump” and then begging for help with their medical bills.
9
9
715"
gasoline price,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021",The premise has the entailment relation with the hypothesis driving season!,NONE,consumption_and_entertainment_domain,1,0,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021"
gasoline price,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021",This implies the entailment relation with  gasoline price!,AGAINST,consumption_and_entertainment_domain,1,0,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021"
gasoline price,"Until now, the regime as been trying to make everything more expensive, except the price of bread so that with minimal access to bread, it may delay the eruption of hunger poverty protests like the spike of gasoline price in Nov 2019.",The premise entails the hypothesis regime!,AGAINST,consumption_and_entertainment_domain,1,0,"Until now, the regime as been trying to make everything more expensive, except the price of bread so that with minimal access to bread, it may delay the eruption of hunger & poverty protests like the spike of gasoline price in Nov 2019.
#رای_من_سرنگونی  
#BoycottIranShamElections
11
7"
gasoline price,FB reminded me that I made a feature length film in 2004. It was how I taught myself some of the basics and as such the film itself has edges. The thing that sticks out to me the most today though is the price of,This implies the entailment relation with feature length film!,FAVOR,consumption_and_entertainment_domain,1,0,FB reminded me that I made a feature length film in 2004. It was how I taught myself some of the basics and as such the film itself has edges. The thing that sticks out to me the most today though is the price of
gasoline price,"I seriously have friends dumb enough to think the president controls that price of gasoline at local gas stations in towns of 4,000 people",This implies the entailment relation with gasoline!,AGAINST,consumption_and_entertainment_domain,1,0,"I seriously have friends dumb enough to think the president controls that price of gasoline at local gas stations in towns of 4,000 people"
online shopping,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix",The premise has entailment relation with model shop !,FAVOR,consumption_and_entertainment_domain,1,0,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix"
online shopping,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix",The premise has entailment relation with Hornby Visitor Centre!,FAVOR,consumption_and_entertainment_domain,1,0,"Online shopping is convenient but the model shop experience is hard to beat! Sadly, it is true model and hobby shops are something of a gem these days, so let s give a mention to your favourites! Comment your favourite model shop below! : Hornby Visitor Centre Airfix"
online shopping,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse",The premise has entailment relation with  Jewelry Expo!,FAVOR,consumption_and_entertainment_domain,1,0,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse"
online shopping,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse",The above text entails AugmentedReality!,FAVOR,consumption_and_entertainment_domain,1,0,"Only 1 more week until the Big Event! Visit us at the Largest Jewelry Expo at The Venetian in Las Vegas, NV JCKevents mirrAR AR AugmentedReality VirtualTryOn TryBeforeYouBuy JCK JCKLasVegas Jewelry Diamond Online Shopping Technology Tech Meta Metaverse"
online shopping,"Online shopping has me in a chockhold ASOS here, Misguided there, ZARA here I need to remember I m a civil servant oo",The premise has entailment relation with Online shopping!,AGAINST,consumption_and_entertainment_domain,1,0,"Online shopping has me in a chockhold
ASOS here, Misguided there, ZARA here 
I need to remember I’m a civil servant oo
2
1
9"
online shopping,"Online shopping has me in a chockhold ASOS here, Misguided there, ZARA here I need to remember I m a civil servant oo",This implies the entailment relation with ASOS!,NONE,consumption_and_entertainment_domain,1,0,"Online shopping has me in a chockhold
ASOS here, Misguided there, ZARA here 
I need to remember I’m a civil servant oo
2
1
9"
online shopping,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch,The premise entails the hypothesis online shopping!,FAVOR,consumption_and_entertainment_domain,1,0,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch
online shopping,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch,This implies the entailment relation with interview!,AGAINST,consumption_and_entertainment_domain,1,0,Interviewer: why do you want this position? Me: so I can pay for all the online shopping I did this while being stressed about this interview. postdoclife AcademicTwitter jobsearch
tictok,u guys make fun of your grandparents for passing around fake info in whatsapp gcs believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!,This implies the entailment relation with grandparents!,FAVOR,consumption_and_entertainment_domain,1,0,"u guys make fun of your grandparents for passing around fake info in whatsapp gcs & believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!
3
239
782"
tictok,u guys make fun of your grandparents for passing around fake info in whatsapp gcs believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!,The premise has entailment relation with whatsapp gcs!,AGAINST,consumption_and_entertainment_domain,1,0,"u guys make fun of your grandparents for passing around fake info in whatsapp gcs & believing conspiracy theories in facebook but turn around and get all your info from tiktok. u two are different sides of the same stupid coin!
3
239
782"
tictok,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious,This implies the entailment relation with child support!,FAVOR,consumption_and_entertainment_domain,1,0,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious
tictok,Flashing Lights Trending on TikTok Heartless Trending on IG Reels yzyupdates The following media includes potentially sensitive content. Change settings,The premise has the entailment relation with the hypothesis TikTok!,NONE,consumption_and_entertainment_domain,1,0,Flashing Lights Trending on TikTok Heartless Trending on IG Reels yzyupdates The following media includes potentially sensitive content. Change settings
tictok,Why do Muslims become tiktok couples moment they get married? Like did y all get married to post tiktoks? No one keeps their relationship private these days,The above text entails Muslims!,AGAINST,consumption_and_entertainment_domain,1,0,"Why do Muslims become tiktok couples moment they get married? Like did y’all get married to post tiktoks? No one keeps their relationship private these days
5
6
53"
tictok,Why do Muslims become tiktok couples moment they get married? Like did y all get married to post tiktoks? No one keeps their relationship private these days,The above text entails tiktok!,NONE,consumption_and_entertainment_domain,1,0,"Why do Muslims become tiktok couples moment they get married? Like did y’all get married to post tiktoks? No one keeps their relationship private these days
5
6
53"
iphone,"8 years ago i tried twinkies for the first time, not gonna lie that thing sucked, today i m here in disbelief, i decided to try pop tarts, how is this legal, merely the size of a flattened iphone 12 mini with as many calories as in a mc chicken and it s not even good ! why, why ?",The above text entails twinkies!,AGAINST,consumption_and_entertainment_domain,1,0,"8 years ago i tried twinkies for the first time, not gonna lie that thing sucked, today i’m here in disbelief, i decided to try pop tarts, how is this legal, merely the size of a flattened iphone 12 mini with as many calories as in a mc chicken and it’s not even good ! why, why ?
7
2
35"
iphone,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never,The premise has entailment relation with Apple Watch!,NONE,consumption_and_entertainment_domain,1,0,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never
iphone,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never,The premise has the entailment relation with the hypothesis FaceID detects a mask!,FAVOR,consumption_and_entertainment_domain,1,0,with Apple Watch when FaceID detects a mask is so cool exactly the feature we needed a year ago better late than never
iphone,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A,The premise has the entailment relation with the hypothesis IPHONE 12 PRO MAX!,NONE,consumption_and_entertainment_domain,1,0,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A
iphone,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A,The premise has entailment relation with CAPITALIST WAVE!,AGAINST,consumption_and_entertainment_domain,1,0,COMING TO YOU LIVE FROM MY BRAND NEW IPHONE 12 PRO MAX ON THAT CAPITALIST WAVE AFTER A BROKEN 7 FOR OVER A
iphone,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a,This implies the entailment relation with iPhone 2G!,NONE,consumption_and_entertainment_domain,1,0,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a
iphone,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a,This implies the entailment relation with iPod classic!,FAVOR,consumption_and_entertainment_domain,1,0,Does firewire work on the iPhone 2G? Like could it jumpstart a 2G like it can jump start an iPod classic? Asking for a
medical insurance,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.",The premise entails the hypothesis Economy!,FAVOR,consumption_and_entertainment_domain,1,0,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.
10
46
135"
medical insurance,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.",The premise entails the hypothesis PAKISTAN!,FAVOR,consumption_and_entertainment_domain,1,0,"Economy is on rise, GDP growth increasing, Dollor is stable, Exports are increasing gradualy, Industry working at its full capacity after many years, medical insurance of 7 lac to almost every citizen, Dams being built after 1960's. PAKISTAN IS RISING. Proud of you khan sb.
10
46
135"
medical insurance,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai,The premise entails the hypothesis Modi govt.!,FAVOR,consumption_and_entertainment_domain,1,0,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai
medical insurance,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai,This implies the entailment relation with ModiHaiToMumkinHai!,NONE,consumption_and_entertainment_domain,1,0,What we have got in these 7 yrs of Modi govt. 8 cr LPG 9 cr Toilets 2cr Pucca Houses 50cr Medical Insurance National Security 2 lakh km Roads 35 cr Bank A cs Clean governance 7YearsOfSeva ModiHaiToMumkinHai
medical insurance,"Children who have lost their parents to get the following from PM Cares.. 10 Lakh at the age of 18. Monthly stipend from 18-23. Free education at Kendriya Vidyalaya. Loan for higher studies, PM cares will pay the interest. 5 Lakh Medical Insurance under Ayushman Bharat.",This implies the entailment relation with PM Cares!,NONE,consumption_and_entertainment_domain,1,0,"Children who have lost their parents to get the following from PM Cares.. 

10 Lakh at the age of 18.

Monthly stipend from 18-23.

Free education at Kendriya Vidyalaya.

Loan for higher studies, PM cares will pay the interest.

5 Lakh Medical Insurance under Ayushman Bharat.
8
32
98"
medical insurance,"Children who have lost their parents to get the following from PM Cares.. 10 Lakh at the age of 18. Monthly stipend from 18-23. Free education at Kendriya Vidyalaya. Loan for higher studies, PM cares will pay the interest. 5 Lakh Medical Insurance under Ayushman Bharat.",The premise has the entailment relation with the hypothesis Ayushman Bharat!,FAVOR,consumption_and_entertainment_domain,1,0,"Children who have lost their parents to get the following from PM Cares.. 

10 Lakh at the age of 18.

Monthly stipend from 18-23.

Free education at Kendriya Vidyalaya.

Loan for higher studies, PM cares will pay the interest.

5 Lakh Medical Insurance under Ayushman Bharat.
8
32
98"
medical insurance,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA,The premise has the entailment relation with the hypothesis Djibouti!,NONE,consumption_and_entertainment_domain,1,0,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA
medical insurance,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA,The premise has the entailment relation with the hypothesis medical insurance!,FAVOR,consumption_and_entertainment_domain,1,0,Djibouti Are you paying for a medical expense in Africa? Having an medical insurance coverage will allow you to claim these expenses back. AfCFTA
