Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
presidential election,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.,Trump,AGAINST,politic,1,0,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.
presidential election,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.,REPUBLICANS,FAVOR,politic,1,0,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.
presidential election,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022",Gustavo Petro,FAVOR,politic,1,0,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022"
presidential election,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022",presidential election,NONE,politic,1,0,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022"
presidential election,Two things will be said by Peter Obi s supporters after the Presidential election: 1. The election was rigged 2. We want Biafra,Peter Obi,FAVOR,politic,1,0,"Two things will be said by Peter Obi’s supporters after the Presidential election: 

1. The election was rigged 
2. We want Biafra
126
303
803"
presidential election,Two things will be said by Peter Obi s supporters after the Presidential election: 1. The election was rigged 2. We want Biafra,Presidential election,NONE,politic,1,0,"Two things will be said by Peter Obi’s supporters after the Presidential election: 

1. The election was rigged 
2. We want Biafra
126
303
803"
presidential election,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes.",presidential election,NONE,politic,1,0,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes."
presidential election,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes.",DP Ruto,FAVOR,politic,1,0,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes."
mid-term election,November 8 will be the most consequential mid-term election in our modern history. It will decide whether we go full fascist which will be completed in 2024 or if we save what we have left of democracy.,democracy,FAVOR,politic,1,0,"November 8 will be the most consequential mid-term election in our (modern) history. It will decide whether we go full fascist (which will be completed in 2024) or if we save what we have left of democracy.
12
82
246"
mid-term election,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!",GOP Chair,AGAINST,politic,1,0,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!
1
5
11"
