Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gender equality,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial,The premise has the entailment relation with the hypothesis Gender equality!,FAVOR,rights_domain,1,0,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial
gender equality,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial,The premise has entailment relation with Exemptions!,NONE,rights_domain,1,0,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial
gender equality,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don t get the night sessions Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.",This implies the entailment relation with Womens QF!,FAVOR,rights_domain,1,0,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don’t get the night sessions…Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.
15
13
89"
gender equality,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don t get the night sessions Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.",The premise has entailment relation with Gender equality!,AGAINST,rights_domain,1,0,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don’t get the night sessions…Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.
15
13
89"
gender equality,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union.",The premise entails the hypothesis LGBTQ!,FAVOR,rights_domain,1,0,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union."
gender equality,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union.",The above text entails Gender in equality!,FAVOR,rights_domain,1,0,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union."
equal rights,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3,This implies the entailment relation with Community!,NONE,rights_domain,1,0,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3
equal rights,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3,The premise has the entailment relation with the hypothesis Equal Rights!,FAVOR,rights_domain,1,0,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3
equal rights,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose same God. more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too",The premise entails the hypothesis Bush War!,AGAINST,rights_domain,1,0,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose & same God. & more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too
5
21
61"
equal rights,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose same God. more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too",The premise entails the hypothesis Equal Rights!,FAVOR,rights_domain,1,0,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose & same God. & more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too
5
21
61"
equal rights,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression.",The above text entails LGBTQIA community!,NONE,rights_domain,1,0,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression."
equal rights,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression.",The premise has the entailment relation with the hypothesis Equal Rights!,FAVOR,rights_domain,1,0,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression."
equal rights,"During this Pride2021 month, I m reminded that Alaska is one of only 10 states with a Medicaid program that explicitly excludes transgender Alaskans from transition-related health care. We have work to do to allow all Alaskans equal rights to access the care they",This implies the entailment relation with Equal Rights!,FAVOR,rights_domain,1,0,"During this Pride2021 month, I m reminded that Alaska is one of only 10 states with a Medicaid program that explicitly excludes transgender Alaskans from transition-related health care. We have work to do to allow all Alaskans equal rights to access the care they"
women's rights,"He's now arguably the leading feminist governor in America. I don't see anyone else standing up for women's rights like this. The Recount therecount Jun 1, 2021 Gov. Ron DeSantis R-FL signs a bill that will ban transgender students from participating in girls youth sports. Show this thread",The premise entails the hypothesis Women's Rights!,FAVOR,rights_domain,1,0,"He's now arguably the leading feminist governor in America. I don't see anyone else standing up for women's rights like this. The Recount therecount Jun 1, 2021 Gov. Ron DeSantis R-FL signs a bill that will ban transgender students from participating in girls youth sports. Show this thread"
