Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022",This implies the entailment relation with FIFA World Cup!,NONE,sports_domain,1,0,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022"
world cup,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022",This implies the entailment relation with Homosexuality!,AGAINST,sports_domain,1,0,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022"
world cup,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months.",The premise entails the hypothesis Messi!,NONE,sports_domain,1,0,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months."
world cup,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months.",The premise has entailment relation with World Cup!,AGAINST,sports_domain,1,0,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months."
world cup,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.,The premise has the entailment relation with the hypothesis Messi!,FAVOR,sports_domain,1,0,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.
world cup,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.,The above text entails Ronaldo!,AGAINST,sports_domain,1,0,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.
world cup,"Ukraine were hyped after winning 3-1 in Scotland On Sunday, they ll play Wales for a spot at the World Cup",The premise has the entailment relation with the hypothesis Ukraine!,FAVOR,sports_domain,1,0,"Ukraine were hyped after winning 3-1 in Scotland On Sunday, they ll play Wales for a spot at the World Cup"
NBA,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double,The premise entails the hypothesis James harden!,FAVOR,sports_domain,1,0,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double
NBA,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double,The above text entails NBA History!,NONE,sports_domain,1,0,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double
NBA,"Most Games in the NBA Finals with 30 points, 5 rebounds, 5 assists and 5 3PM - Steph Curry 9 Games - Rest of Players in NBA History 11 Games",This implies the entailment relation with NBA Finals!,NONE,sports_domain,1,0,"Most Games in the NBA Finals with 30 points, 5 rebounds, 5 assists and 5 3PM - Steph Curry 9 Games - Rest of Players in NBA History 11 Games"
NBA,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough,The premise has entailment relation with NBA Championship!,NONE,sports_domain,1,0,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough
NBA,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough,The premise has entailment relation with Best player!,FAVOR,sports_domain,1,0,Dwyane Wade wining an NBA Championship in his 3rd NBA season as the best player on the team .. does not get spoke on enough
NBA,"Never in nba history have I ve seen a single man carry his team so many times in the biggest stages. LeBron History bronhistory Jun 6, 2022 With no Kyrie and no Kevin Love, LeBron drops 39-16-11 to take down Golden State G2, 2015 NBA Finals Show this thread",The premise has entailment relation with Team!,FAVOR,sports_domain,1,0,"Never in nba history have I ve seen a single man carry his team so many times in the biggest stages. LeBron History bronhistory Jun 6, 2022 With no Kyrie and no Kevin Love, LeBron drops 39-16-11 to take down Golden State G2, 2015 NBA Finals Show this thread"
men's football,NC State is the only Power 5 school without a conference title tournament or regular season in football men's basketball baseball this century. Football 1979 Men's hoops 1989 Baseball 1992 Wolfpack can change that tomorrow,The premise entails the hypothesis NC State!,NONE,sports_domain,1,0,"NC State is the only Power 5 school without a conference title (tournament or regular season) in football/men's basketball/baseball this century.

Football (1979)
Men's hoops (1989)
Baseball (1992)

Wolfpack can change that tomorrow
62
141
402"
men's football,Duke wins its first ACC baseball title but NCSU s no ACC title since 1992 in football men s basketball baseball streak continues. GIF ALT,The premise entails the hypothesis NCSU!,AGAINST,sports_domain,1,0,"Duke wins its first ACC baseball title but NCSU’s no ACC title since 1992 in football/men’s basketball/baseball streak continues.
GIF
ALT
2
19
111"
men's football,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s",The premise entails the hypothesis Barcelona Femen!,FAVOR,sports_domain,1,0,"OFFICIAL: Barcelona Femen win the Copa de la Reina after a 4-2 win over Levante! Bar a is now the first club to have won trebles on both the men s and women s side of football, having won two in the men s team and one in the women s"
