Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
prices,"I used to be bitter because I am sweetness, and consistently found myself feeling under appreciated, until I realized sweetness was in short supply in this world and raised my prices, and got choosy.",sweetness,NONE,consumption_and_entertainment_domain,1,0,"I used to be bitter because I am sweetness, and consistently found myself feeling under appreciated, until I realized sweetness was in short supply in this world and raised my prices, and got choosy. 
3
31
103"
prices,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT",crop yield,AGAINST,consumption_and_entertainment_domain,1,0,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT"
prices,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT",global warming,AGAINST,consumption_and_entertainment_domain,1,0,"Due to climate change, we are getting less and less crop yield per year. And, the impact of climate change and global warming will make it hard to produce foods and crops in the future. prices of foods will start to increase by up to 60 have you noticed wtpEARTH DemVoice1 GIF ALT"
prices,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here,Commision queue,AGAINST,consumption_and_entertainment_domain,1,0,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here
prices,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here,prices,NONE,consumption_and_entertainment_domain,1,0,Pride2021 Hey I'm Faol n a trans Queer Demisexual artist !! My Commision queue is currently empty so if you want to commision me My prices are here
prices,What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like god bless you President Trump and then begging for help with their medical bills.,gas prices,AGAINST,consumption_and_entertainment_domain,1,0,"What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like “god bless you President Trump” and then begging for help with their medical bills.
9
9
715"
prices,What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like god bless you President Trump and then begging for help with their medical bills.,Facebook,FAVOR,consumption_and_entertainment_domain,1,0,"What is with this obsession with gas prices that exceeds all other concerns? Even before 2020 my chud family members were posting pictures of there gas receipts on Facebook with captions like “god bless you President Trump” and then begging for help with their medical bills.
9
9
715"
gasoline price,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021",driving season,NONE,consumption_and_entertainment_domain,1,0,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021"
gasoline price,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021", gasoline price,AGAINST,consumption_and_entertainment_domain,1,0,"As the American driving season starts, U.S. average retail gasoline price hit today a fresh high, surpassing slightly the prices seen during the Colonial Pipeline crisis in May. At 3.046 per gallon, it's the most expensive since Oct 2014 OOTT MemorialDay MemorialDay2021"
gasoline price,"Until now, the regime as been trying to make everything more expensive, except the price of bread so that with minimal access to bread, it may delay the eruption of hunger poverty protests like the spike of gasoline price in Nov 2019.",regime,AGAINST,consumption_and_entertainment_domain,1,0,"Until now, the regime as been trying to make everything more expensive, except the price of bread so that with minimal access to bread, it may delay the eruption of hunger & poverty protests like the spike of gasoline price in Nov 2019.
#رای_من_سرنگونی  
#BoycottIranShamElections
11
7"
gasoline price,FB reminded me that I made a feature length film in 2004. It was how I taught myself some of the basics and as such the film itself has edges. The thing that sticks out to me the most today though is the price of,feature length film,FAVOR,consumption_and_entertainment_domain,1,0,FB reminded me that I made a feature length film in 2004. It was how I taught myself some of the basics and as such the film itself has edges. The thing that sticks out to me the most today though is the price of
