Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.",The premise has the entailment relation with the hypothesis Phumlani!,AGAINST,education_and_culture_domain,1,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.",The premise entails the hypothesis SADTU!,AGAINST,education_and_culture_domain,1,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
public education,"The next time a Conservative MPP says that the government is investing in onted public education remind them of this fact onpoli FactsMatter Ricardo Tranjan ricardo tranjan May 31, 2021 The InfoFAO's new education budget analysis: ""The Ministry of Education is projected to spend 33.0 billion in the 2021-22 fiscal year. This is a decrease of 0.8 billion 2.3 from 2020-21 interim results reported in the 2021 Ontario Budget"". onpoli onted canpoli",The premise has entailment relation with Ministry of Education!,AGAINST,education_and_culture_domain,1,0,"The next time a Conservative MPP says that the government is investing in onted public education remind them of this fact onpoli FactsMatter Ricardo Tranjan ricardo tranjan May 31, 2021 The InfoFAO's new education budget analysis: ""The Ministry of Education is projected to spend 33.0 billion in the 2021-22 fiscal year. This is a decrease of 0.8 billion 2.3 from 2020-21 interim results reported in the 2021 Ontario Budget"". onpoli onted canpoli"
public education,"TFA fails to train good teachers and exacerbates the public education crisis, but their alum have cool stories, so let s apply this model to police who have guns and routinely kill? Good take. John Arnold JohnArnoldFndtn May 31, 2021 One benefit of Teach for America is it gives people who end up influential in other fields experience as a teacher. They then have more context than 'I once went to school' when discussing ed. Likewise, the policing debate would have more depth if there was a Police for America. Show this",The premise has the entailment relation with the hypothesis TFA!,AGAINST,education_and_culture_domain,1,0,"TFA fails to train good teachers and exacerbates the public education crisis, but their alum have cool stories, so let s apply this model to police who have guns and routinely kill? Good take. John Arnold JohnArnoldFndtn May 31, 2021 One benefit of Teach for America is it gives people who end up influential in other fields experience as a teacher. They then have more context than 'I once went to school' when discussing ed. Likewise, the policing debate would have more depth if there was a Police for America. Show this"
public education,"TFA fails to train good teachers and exacerbates the public education crisis, but their alum have cool stories, so let s apply this model to police who have guns and routinely kill? Good take. John Arnold JohnArnoldFndtn May 31, 2021 One benefit of Teach for America is it gives people who end up influential in other fields experience as a teacher. They then have more context than 'I once went to school' when discussing ed. Likewise, the policing debate would have more depth if there was a Police for America. Show this",The premise has the entailment relation with the hypothesis Public education crisis!,NONE,education_and_culture_domain,1,0,"TFA fails to train good teachers and exacerbates the public education crisis, but their alum have cool stories, so let s apply this model to police who have guns and routinely kill? Good take. John Arnold JohnArnoldFndtn May 31, 2021 One benefit of Teach for America is it gives people who end up influential in other fields experience as a teacher. They then have more context than 'I once went to school' when discussing ed. Likewise, the policing debate would have more depth if there was a Police for America. Show this"
public education,"Ford came into office targeting public education with deep cuts. Even a global pandemic the impacts of which have left students and families reeling wasn t enough to stop his quest for cuts on the back of our kids. onted onpoli ontariondp.ca NDP on FAO report: Ford shortchanges students by 12.3 billion, raising fear of more cuts QUEEN S PARK The Official Opposition critic for Education Marit Stiles Davenport issued the following statement in response to a review of the Ministry of Education estimates by Ontario s...",The premise has entailment relation with Global Pandemic!,AGAINST,education_and_culture_domain,1,0,"Ford came into office targeting public education with deep cuts. Even a global pandemic the impacts of which have left students and families reeling wasn t enough to stop his quest for cuts on the back of our kids. onted onpoli ontariondp.ca NDP on FAO report: Ford shortchanges students by 12.3 billion, raising fear of more cuts QUEEN S PARK The Official Opposition critic for Education Marit Stiles Davenport issued the following statement in response to a review of the Ministry of Education estimates by Ontario s..."
pop culture,"for all the ppl who think queer representation turns kids gay..........what tv lit pop culture couple enabled your unhealthy compulsory heterosexualty? for me it was buffy and angel anyways, happy pride!!",The above text entails Compulsory Heterosexuality!,AGAINST,education_and_culture_domain,1,0,"for all the ppl who think queer representation turns kids gay..........what tv/lit/pop culture couple enabled your unhealthy compulsory heterosexualty? for me it was buffy and angel  anyways, happy pride!!
3
3
40"
pop culture,"for all the ppl who think queer representation turns kids gay..........what tv lit pop culture couple enabled your unhealthy compulsory heterosexualty? for me it was buffy and angel anyways, happy pride!!",The premise has the entailment relation with the hypothesis Queer Representation!,FAVOR,education_and_culture_domain,1,0,"for all the ppl who think queer representation turns kids gay..........what tv/lit/pop culture couple enabled your unhealthy compulsory heterosexualty? for me it was buffy and angel  anyways, happy pride!!
3
3
40"
pop culture,Bo Burnham s new Netflix special is a masterpiece that dissects the haunting loneliness and mania of online life and content creation unlike any other piece of art. It will be known as one of the great products of pop culture for the Covid era. It s that good.,This implies the entailment relation with Netflix special!,FAVOR,education_and_culture_domain,1,0,"Bo Burnham’s new Netflix special is a masterpiece that dissects the haunting loneliness and mania of online life and content creation unlike any other piece of art. It will be known as one of the great products of pop culture for the Covid era. It’s that good.
2
1
21"
pop culture,Bo Burnham s new Netflix special is a masterpiece that dissects the haunting loneliness and mania of online life and content creation unlike any other piece of art. It will be known as one of the great products of pop culture for the Covid era. It s that good.,This implies the entailment relation with pop culture!,FAVOR,education_and_culture_domain,1,0,"Bo Burnham’s new Netflix special is a masterpiece that dissects the haunting loneliness and mania of online life and content creation unlike any other piece of art. It will be known as one of the great products of pop culture for the Covid era. It’s that good.
2
1
21"
pop culture,"The Troubles with Us by AlixONeill is a raucous revelatory memoir of a West Belfast girlhood during the conflict. Full of insight into complex links between political violence, everyday family life 80's 90's pop culture in Northern Ireland. Out 24 June",The premise entails the hypothesis AlixONeill!,NONE,education_and_culture_domain,1,0,"The Troubles with Us by AlixONeill is a raucous revelatory memoir of a West Belfast girlhood during the conflict. Full of insight into complex links between political violence, everyday family life 80's 90's pop culture in Northern Ireland. Out 24 June"
pop culture,"The Troubles with Us by AlixONeill is a raucous revelatory memoir of a West Belfast girlhood during the conflict. Full of insight into complex links between political violence, everyday family life 80's 90's pop culture in Northern Ireland. Out 24 June",The premise has entailment relation with Political Violence!,AGAINST,education_and_culture_domain,1,0,"The Troubles with Us by AlixONeill is a raucous revelatory memoir of a West Belfast girlhood during the conflict. Full of insight into complex links between political violence, everyday family life 80's 90's pop culture in Northern Ireland. Out 24 June"
pop culture,"For reference the real hard drive towards suburban middle class lifestyles which began in the late 70s reflected postwar childhoods of its directors who were- you guessed it- overwhelmingly middle class , but also the middle class pop culture they had imbided at the time.",This implies the entailment relation with Hard Drive!,NONE,education_and_culture_domain,1,0,"For reference the real hard drive towards suburban middle class lifestyles which began in the late 70s reflected postwar childhoods of its directors (who were- you guessed it- overwhelmingly middle class), but also the middle class pop culture they had imbided at the time.
2
3
12"
