Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
climate change,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.,Pacific Neighbours,FAVOR,environmental_protection_domain,1,0,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.
climate change,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.,Condescending attitude ,AGAINST,environmental_protection_domain,1,0,Peter Dutton will never live down the water lapping at their doors quip regarding our Pacific neighbours.His words demonstrated the condescending attitude held on both them and the issue of climate change.
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian",Policies,FAVOR,environmental_protection_domain,1,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"Peter Dutton on Climate change ""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian",Suburbs,AGAINST,environmental_protection_domain,1,0,"Peter Dutton on Climate change
""We'll support policies which aren't going to turn lights off in small businesses, aren't going to send families broke in the suburbs because they can't afford Labor's power bill"" The Australian
9
32
189"
climate change,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead",Climate change,AGAINST,environmental_protection_domain,1,0,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead"
climate change,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead",Population,AGAINST,environmental_protection_domain,1,0,"If you really think we can continue to expand our population AND reduce climate change, you are, quite frankly, delusional. moron Stupid idiot Dumb Insane ridiculous nincompoop clod imbecile overpopulation keepitinyourpants seeasexworkerinstead"
climate change,Dutton is the only politician I have any faith in right now. He will rip Albanese apart in parliament but he ll be protected by the ABC etc Dutton now has to pretend that climate change is more important than regional security. The ALP will self destruct but it s us that will pay,Dutton,FAVOR,environmental_protection_domain,1,0,"Dutton is the only politician I have any faith in right now.
He will rip Albanese apart in parliament but he’ll be protected by the ABC etc
Dutton now has to pretend that climate change is more important than regional security.
The ALP will self destruct but it’s us that will pay
3
5
50"
climate change,Dutton is the only politician I have any faith in right now. He will rip Albanese apart in parliament but he ll be protected by the ABC etc Dutton now has to pretend that climate change is more important than regional security. The ALP will self destruct but it s us that will pay,Climate Change,FAVOR,environmental_protection_domain,1,0,"Dutton is the only politician I have any faith in right now.
He will rip Albanese apart in parliament but he’ll be protected by the ABC etc
Dutton now has to pretend that climate change is more important than regional security.
The ALP will self destruct but it’s us that will pay
3
5
50"
clean energy,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.",Clean Energy,FAVOR,environmental_protection_domain,1,0,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.
1
9
24"
clean energy,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.",Weapons,AGAINST,environmental_protection_domain,1,0,"I, as a crazy left wing lunatic would like to see clean energy, no military grade weapons in the hands of citizens, No hanging of vice presidents, no electoral college, no gerrymandering, no drunk assholes on the SCOTUS and a lot of other stuff that makes sense.
1
9
24"
clean energy,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?",Ukrainians,FAVOR,environmental_protection_domain,1,0,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?
7
6
21"
clean energy,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?",Transitioning,AGAINST,environmental_protection_domain,1,0,"So basically, Ukrainians are being held hostage and being slaughtered because countries who CAN do something to stop it, WILL NOT. Why? Russian oil and gas. So keep killing instead of transitioning to clean energy, which is FREE, from the sun, and wind, and ocean. Make sense?
7
6
21"
clean energy,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,",Cognitive enhancer,FAVOR,environmental_protection_domain,1,0,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,"
clean energy,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did,Transition,AGAINST,environmental_protection_domain,1,0,AGL s coal implosion shows what a disorderly transition to clean energy looks like. The initial lesson for the Albanese government from this is pretty simple: don t do what the Coalition did
