Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
presidential election,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.,The premise has the entailment relation with the hypothesis Trump!,AGAINST,politic,1,0,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.
presidential election,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.,The premise entails the hypothesis REPUBLICANS!,FAVOR,politic,1,0,Hearing is back on and Barr is pointing out the most OBVIOUS POINT... that Trump got beat by OTHER REPUBLICANS down ballot. The idea that Dems would steal the presidential election but not the down ballot races IS SO STUPID.
presidential election,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022",The above text entails Gustavo Petro!,FAVOR,politic,1,0,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022"
presidential election,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022",The premise has entailment relation with presidential election!,NONE,politic,1,0,"BREAKING: Gustavo Petro has won the presidential election in Colombia, according to preliminary results. Petro will be the country s first ever leftist president. EleccionesColombia2022"
presidential election,Two things will be said by Peter Obi s supporters after the Presidential election: 1. The election was rigged 2. We want Biafra,The premise has the entailment relation with the hypothesis Peter Obi!,FAVOR,politic,1,0,"Two things will be said by Peter Obi’s supporters after the Presidential election: 

1. The election was rigged 
2. We want Biafra
126
303
803"
presidential election,Two things will be said by Peter Obi s supporters after the Presidential election: 1. The election was rigged 2. We want Biafra,This implies the entailment relation with Presidential election!,NONE,politic,1,0,"Two things will be said by Peter Obi’s supporters after the Presidential election: 

1. The election was rigged 
2. We want Biafra
126
303
803"
presidential election,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes.",The above text entails presidential election!,NONE,politic,1,0,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes."
presidential election,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes.",The premise has entailment relation with DP Ruto!,FAVOR,politic,1,0,"Nobody can loose a presidential election in Kenya if supported at 80 by Riftvalley, 70 Mt Kenya and 60 Western, DP Ruto will score more than 12M votes."
mid-term election,November 8 will be the most consequential mid-term election in our modern history. It will decide whether we go full fascist which will be completed in 2024 or if we save what we have left of democracy.,The premise has the entailment relation with the hypothesis democracy!,FAVOR,politic,1,0,"November 8 will be the most consequential mid-term election in our (modern) history. It will decide whether we go full fascist (which will be completed in 2024) or if we save what we have left of democracy.
12
82
246"
mid-term election,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!",This implies the entailment relation with GOP Chair!,AGAINST,politic,1,0,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!
1
5
11"
mid-term election,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!",The above text entails mid-term election!,NONE,politic,1,0,"I will remind Ronna, GOP Chair and the GOP everyday up to the mid-term election how much they are responsible for violence in our streets, mass killings, the money they take from the NRA, and failure to regulate automatic weapons. Everyone should do this!
1
5
11"
mid-term election,"I am officially fuckin done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election. No, student debt isn t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn t the same as being eaten by wolves.",The above text entails CancelStudentDebt Alt-Lefties!,AGAINST,politic,1,0,"I am officially fuckin’ done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election.

No, student debt isn’t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn’t the same as being eaten by wolves.
2
1
18"
mid-term election,"I am officially fuckin done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election. No, student debt isn t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn t the same as being eaten by wolves.",The premise has entailment relation with Democratic Party!,AGAINST,politic,1,0,"I am officially fuckin’ done with CancelStudentDebt Alt-Lefties trying to hijack the Democratic Party ahead of another important mid-term election.

No, student debt isn’t the same thing as the Holocaust, Taylor. No, Skyler, student debt isn’t the same as being eaten by wolves.
2
1
18"
mid-term election,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE,The premise has the entailment relation with the hypothesis GEORGE SOROS!,AGAINST,politic,1,0,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE
mid-term election,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE,The premise has the entailment relation with the hypothesis DEMOCRATS!,AGAINST,politic,1,0,GEORGE SOROS PUT BIDEN MOST DEMOCRATS IN OFFICE. THEY R GOING 2 TRY CHEAT IN THE MID-TERM ELECTION. WE CAN'T LET THEM WIN. LOOK AT OUR COUNTRY HOW BAD THINGS HAVE GOT IN THE PAST YR HALF. THEY R DESTROYING U.S ON PURPOSE. WE HAVE
government,To all the hacks and leftovers from the former Morrison Government gloating at our energy crisis as though it vindicates them. I can think of nothing more damning of your failure to invest in renewables since 2013. auspol,The premise entails the hypothesis Invest in renewables!,AGAINST,politic,1,0,To all the hacks and leftovers from the former Morrison Government gloating at our energy crisis as though it vindicates them. I can think of nothing more damning of your failure to invest in renewables since 2013. auspol
government,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes,The premise has the entailment relation with the hypothesis Government!,FAVOR,politic,1,0,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes
government,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes,The premise has entailment relation with People!,FAVOR,politic,1,0,Let s rebuild what we ve lost and fix what s been broken for far too long. Let s have a government that puts everyday people first. Don t forget to vote tomorrow! onpoli OntarioVotes
government,"After nearly nine years of LNP government, the number of homeless in Australia is astounding. The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.",This implies the entailment relation with Homeless!,AGAINST,politic,1,0,"After nearly nine years of LNP government, the number of homeless in Australia is astounding.

The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.
13
144
462"
government,"After nearly nine years of LNP government, the number of homeless in Australia is astounding. The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.",The premise has the entailment relation with the hypothesis ex-PM!,AGAINST,politic,1,0,"After nearly nine years of LNP government, the number of homeless in Australia is astounding.

The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.
13
144
462"
government,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it",The above text entails Arlene Foster!,AGAINST,politic,1,0,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it
10
39
180"
government,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it",The above text entails Direct Rule!,AGAINST,politic,1,0,"Arlene Foster getting honours after leaving us in a financial mess with no government, then backing Direct Rule while playing Kingmaker, then agreeing to and then backtracking on the protocol is yet more evidence of how utterly shit the UK is and why we should get out of it
10
39
180"
