Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gender equality,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial,Gender equality,FAVOR,rights_domain,1,0,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial
gender equality,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial,Exemptions,NONE,rights_domain,1,0,Gender equality means that BOTH women and men get fair treatment under law. You don t get special exemptions just because you are a woman. DeppHeardTrial
gender equality,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don t get the night sessions Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.",Womens QF,FAVOR,rights_domain,1,0,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don’t get the night sessions…Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.
15
13
89"
gender equality,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don t get the night sessions Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.",Gender equality,AGAINST,rights_domain,1,0,"So this is apperantly the crowd attendance for a womens QF match at a slam. And people wonder why they don’t get the night sessions…Stop this gender equality crap, here you have the real reason for the scheduling. WTA are nowhere near ATP in terms of popularity, simply as that.
15
13
89"
gender equality,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union.",LGBTQ,FAVOR,rights_domain,1,0,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union."
gender equality,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union.",Gender in equality,FAVOR,rights_domain,1,0,"Since my thread about LGBTQ rights in the USSR seemed to go over well and angered some tankies, which is always nice to see , let s talk a bit about a similar topic gender in equality in the Soviet Union."
equal rights,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3,Community,NONE,rights_domain,1,0,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3
equal rights,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3,Equal Rights,FAVOR,rights_domain,1,0,PAFT-Alpha stands in solidarity with the whole community in continuing our fight for equal rights and anti-discrimination. Happy Pride! ShareWithPride PrideMonth2021 ForTheGreaterFood Pub by Linda Cassandra Viviezca Caption by Alyssa Fraginal 1 3
equal rights,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose same God. more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too",Bush War,AGAINST,rights_domain,1,0,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose & same God. & more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too
5
21
61"
equal rights,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose same God. more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too",Equal Rights,FAVOR,rights_domain,1,0,"The attempted murder of Katumba sh'ld be a reflection to all bush war mongers that you just like us, we have the same blood, nose & same God. & more importantly living in the same country with equal rights under the 1995 Constitution. Value our lives too
5
21
61"
equal rights,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression.",LGBTQIA community,NONE,rights_domain,1,0,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression."
equal rights,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression.",Equal Rights,FAVOR,rights_domain,1,0,"! The FEUHS Student Government is one with the LGBTQIA community in celebrating the PrideMonth2021 and pursuing equal rights for everyone, regardless of sexual orientation, gender identity, and expression."
