Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022",FIFA World Cup,NONE,sports_domain,1,0,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022"
world cup,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022",Homosexuality,AGAINST,sports_domain,1,0,"The 2022 World Cup is being held in Qatar, where male homosexuality is illegal FIFA FIFAcom Jun 1, 2022 Pride Month during June is a celebration for the LGBTQIA community. Today has also been one of celebration at the Home of FIFA. Find out more, as well as how FIFA is working to ensure the FIFA World Cup Qatar 2022, will be a celebration of unity and diversity. Pride2022"
world cup,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months.",Messi,NONE,sports_domain,1,0,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months."
world cup,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months.",World Cup,AGAINST,sports_domain,1,0,"Internationally, Messi was really unlucky. Games Argentina dominated in the past resulted in losses. A world cup they outplayed Germany resulted in a loss. Man retired out of frustration and came back. He never gave up. Today, he has won 2 International Trophies in 11 months."
world cup,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.,Messi,FAVOR,sports_domain,1,0,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.
world cup,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.,Ronaldo,AGAINST,sports_domain,1,0,All Messi fans were excited ahead of the game against Italy. Ronaldo fans were d pressed on this app when there was a possibility of Portugal playing Italy before they could qualify for the World Cup. We are built differently because we trust Messi.
world cup,"Ukraine were hyped after winning 3-1 in Scotland On Sunday, they ll play Wales for a spot at the World Cup",Ukraine,FAVOR,sports_domain,1,0,"Ukraine were hyped after winning 3-1 in Scotland On Sunday, they ll play Wales for a spot at the World Cup"
NBA,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double,James harden,FAVOR,sports_domain,1,0,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double
NBA,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double,NBA History,NONE,sports_domain,1,0,James Harden is the only player in NBA History to have 60 Point triple double 50 Point triple double 40 Point triple double 30 Point triple double 20 Point triple double 10 Point triple double
NBA,"Most Games in the NBA Finals with 30 points, 5 rebounds, 5 assists and 5 3PM - Steph Curry 9 Games - Rest of Players in NBA History 11 Games",NBA Finals,NONE,sports_domain,1,0,"Most Games in the NBA Finals with 30 points, 5 rebounds, 5 assists and 5 3PM - Steph Curry 9 Games - Rest of Players in NBA History 11 Games"
