Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
WWE,"Still a better wrestling match than most ones on MONDAY NIGHT RAW!! WWE The Dodo dodo Jul 19, 2021 Lonely baby rhino meets a very friendly goat and wrestles with him nonstop! 5",The premise entails the hypothesis wrestling match!,FAVOR,sports_domain,1,0,"Still a better wrestling match than most ones on MONDAY NIGHT RAW!! 
@WWE
 #Apoz
The Dodo
@dodo
·
Jul 19, 2021
Lonely baby rhino meets a very friendly goat and wrestles with him nonstop!
5"
equal rights,"Tory MSP Stephen Kerr is a Mormon, a cultish US belief system that believes, I understand, in polygamy. Has any journalist asked Kerr if he believes in polygamy how this relates to equal rights of women?",The premise has entailment relation with polygamy!,AGAINST,rights_domain,1,0,"Tory MSP Stephen Kerr is a Mormon, a cultish US belief system that believes, I understand, in polygamy. Has any journalist asked Kerr if he believes in polygamy & how this relates to equal rights of women?
52
89
315"
world cup,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria later won the AFCON U20, featured at the U20 World Cup All Africa Games in 2015. He s just joined Nottingham Forest for a club record 17m. Deserved. Explains the emotions. : ojbsports From Ojora Babatunde",The premise entails the hypothesis Taiwo Awoniyi!,FAVOR,sports_domain,1,0,"Taiwo Awoniyi won the 2013 FIFA U17 World Cup with Nigeria  & later won the AFCON U20, featured at the U20 World Cup & All Africa Games in 2015.

He’s just joined Nottingham Forest for a club record £17m. Deserved. Explains the emotions.

: 
@ojbsports
From 
Ojora Babatunde
3
28
132"
WWE,"I am pretty positive that people like girloncinema , JobberNationTV and wwe wwf Junkie would go to an AEW event just to sabotage it just like Enzo tried to hijack Survivor Series a couple years back. TonyKhan CodyRhodes if I were you I would ban them from attending.",The premise entails the hypothesis TonyKhan!,NONE,sports_domain,1,0,"I am pretty positive that people like @girloncinema , 
@JobberNationTV
 and 
@wwe_wwf_Junkie
 would go to an AEW event just to sabotage it just like Enzo tried to hijack Survivor Series a couple years back.
@TonyKhan
 @CodyRhodes
 if I were you I would ban them from attending.
11
7
7"
mask mandate,"Testing ventilation on the Line 1 O-Train in for a full length ride and it's really good, or is that because this train is so empty? Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON.",The premise has entailment relation with 1 O-Train!,FAVOR,covid19_domain,1,0," Testing ventilation on the Line 1 O-Train in #Ottawa for a full length ride and it's really good, or is that because this train is so empty? 

Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON. #covidco2
1
1
5"
BLM,Justice has not been served when our criminal justice system puts non-violent offenders away for life while murderers get far less. The Chauvin trial was only a step towards accountability.,The premise has entailment relation with Criminal Justice System!,AGAINST,rights_domain,1,0,"Justice has not been served when our criminal justice system puts non-violent offenders away for life while murderers get far less. 

The Chauvin trial was only a step towards accountability. #DerekChauvinSentencing #GeorgeFloyd #BLM
1
4"
politic,"Hi! I'm new on study twt, so let's be moots! search thi or noah pt-br he she fund II politic philosophy french eng korean books, kpop and streamers mutuals",The premise has entailment relation with kpop!,FAVOR,politic,1,0,"ִֶָ𓏲࣪ 𓂃 Hi! I'm new on study twt, so let's be moots!

search ⌕ #studytwtbr #studytwt 
 
☕︎︎▸ thi or noah · pt-br · he/she
☕︎︎▸ fund II · politic · philosophy
☕︎︎▸ french · eng · korean

   ▸ books, kpop and streamers 

            ↺ / ♡  = mutuals 
2
31
112"
government,"After nearly nine years of LNP government, the number of homeless in Australia is astounding. The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.",The premise has entailment relation with Homeless!,AGAINST,politic,1,0,"After nearly nine years of LNP government, the number of homeless in Australia is astounding.

The spectre of so many people living in tents and cars, remains in stark contrast to a defeated and entitled ex-PM staying on in a luxurious residence with ""staff"" ... because he can.
13
144
462"
gender equality,Up close with Miss Universe Venezuela LUISETH MATERAN: advocate for gender equality and human rights Download the Miss Universe app to vote your favorite delegate into the semifinals at the 70th MISS UNIVERSE Competition. First vote FREE!,This implies the entailment relation with LUISETH MATERAN!,NONE,rights_domain,1,0,"Up close with Miss Universe Venezuela LUISETH MATERAN: advocate for gender equality and human rights

Download the Miss Universe app to vote your favorite delegate into the semifinals at the 70th MISS UNIVERSE Competition. 

First vote FREE!
43
251
771"
racism,"Meet Dr. Rahsaan! As a scholar of race and time, Rahsaan Mahadeo studies how time is racialized, how race is temporalized and how racialization and racism condition Black youth s perspectives on time. Professor Mahadeo holds a PhD in Sociology from the University of Minnesota.",The premise has the entailment relation with the hypothesis Racism Condition!,NONE,rights_domain,1,0,"Meet Dr. Rahsaan!
 
As a scholar of race and time, Rahsaan Mahadeo studies how time is racialized, how race is temporalized and how racialization and racism condition Black youth’s perspectives on time. Professor Mahadeo holds a PhD in Sociology from the University of Minnesota.
1
1
13"
