instance_id,target,category,gold,pred_gpt52,pred_phi4mini,pred_llama,n_models_agreeing_on_error,comment_text,full_conversation_context,depth,stance_read,notes
167,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"It's already written, it'll be filled in the morning.There's guaranteed to also be someone already selected to be the plaintiff in the lawsuit that says this violated their civil rights or something. Be on the lookout for that.",,,,
217,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"Rest of the world here. We don't hate AOC. Actually, we don't even know who she is.",,,,
218,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,The age of 65 that was established back in the 1930s was more about payroll taxation and back then it was determined that using age 65 produced a manageable system that could easily be made self-sustaining with only modest levels of payroll taxation. Again that was 90 yrs ago. Social security and old age pensions didnt consider the US population tripling and pensions remaining sustainable to match that population growth. A lot of people 65+ in white collar jobs are still more than capable to keep their jobs. Politicians for some reason though seem to linger even though some look like crypt-keeper.,,,,
223,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,But Lincoln was a Republican! Scream those that have not noticed how the political parties have shifted over the years. David Packman just opined that the current Democratic party would be happy to work with the Republican party of fifteen years ago. Even though the Republicans of fifteen years ago laid the ground work for the GQP party of today.,,,,
224,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,Quick note that the life expectancy for males in the USA is 75.1 years,,,,
234,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"Well, they were pretty big supporters of their wigs (sorry couldn't not throw that in there)",,,,
243,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,Both options suck but not equally,,,,
244,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,The time approaches,,,,
246,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,Engage in non-electoral politics.  The only thing that has ever changed anything for the better.,,,,
252,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"Omg this is a fantastic Friday surprise, thank you!",,,,
254,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,Goddamn that was funny lmao,,,,
271,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,I feel like they could get behind the ball-licking platform.,,,,
273,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,I’m wondering if Deez Nuts is gonna run again? I’d at least want to hear em out this time.,,,,
276,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,that wonderfully 30-40% that keeps coming back and determining everything.,,,,
290,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,It’s almost hilarious that originalists are reading “state legislature” using the modern definition.,,,,
306,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"Those classmates that scorned college or had mama and papa pay their way through, I’d bet.",,,,
321,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,Ohio State? The price of my rent at my now former place several blocks south of campus went from $600/month to $2000/month over the span of fifteen years.,,,,
327,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"But they DO have the main prerequisite, of course.  They bring the money.",,,,
329,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"Don't a lot of those cafeterias get their food from the same places the prisons do, Aramak? SMH",,,,
333,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,acab baby,,,,
355,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"As someone who is both a PharmD and a professor, I can concur. My debt load is huge ($250K) and my salary is laughable. Admins all got a sweet pay raise this year though.",,,,
387,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,Colleges will be their own demise. So many people can self teach now with the internet. My dorm mate did political science in college. Was no use to them. They then taught themselves computer programming and is now an upper level manager for Ebay.,,,,
394,Biden,biden_against_none,AGAINST,NONE,NONE,NONE,3,"Wow, I also just took a look and the Schreyer Honors College scholarship, $5,000/year, I got all four years *has not been adjusted for inflation*.My actual, full cost of attendance in 2010-14  — including room and board; tuition was $13,604 — was $20k/year, so Schreyer used to take care of a full quarter of that.…what’s the point now if you don’t want to do an undergraduate thesis?! I know it’s still a lot of money, but honestly?!",,,,
235,Biden,biden_against_none,AGAINST,NONE,FAVOR,NONE,2,Worked great for Kang and Kodos!,,,,
288,Biden,biden_against_none,AGAINST,NONE,AGAINST,NONE,2,The only good excuse for the Electoral College's existence was rejecting an incapable fraudulent populist.Was.,,,,
39,Biden,biden_against_none,AGAINST,NONE,AGAINST,NONE,2,"They literally want indentured serfs back, just you debt now belongs to a massive amount of lords you don't even know the name of. This was on purpose so that the new lords could get away with more without fear of uprising. This is the legacy of the French Revolution, back to square one, just slightly more complicated.",,,,
328,Biden,biden_against_none,AGAINST,NONE,AGAINST,NONE,2,"This in particular annoyed the shit out of me. At the college I went to right now a meal plan is $2,200 minimum and the room and board is $5k. This is for basically 4 months, late August to mid December. That's $550 a month for food, $1250 on room and board. This is in the Midwest, where you can get nice apartments for like $800 and I struggle to spend $300 on food every month. So even factoring in utilities and such you're paying bank for NOTHING. You're basically paying like you're a working professional making relatively high wages to live in a box with another person with shared bathrooms and meals that taste like ass and probably cost them pennies to make. The whole thing is a scam and having worked at colleges before the admin sees nothing wrong with it. In fact, they keep hiring random admin people for random pet projects that have nothing to do with the school's mission.",,,,
247,Biden,biden_against_none,AGAINST,NONE,FAVOR,NONE,2,"A sword I’m proud to fall on, again.",,,,
241,Biden,biden_against_none,AGAINST,AGAINST,NONE,NONE,2,Your choices are Christian fascist old white guy vs. neoliberal old white guy.,,,,
258,Biden,biden_against_none,AGAINST,NONE,AGAINST,NONE,2,"I actually switched my affiliation from the green party (since 1995, sigh) to democrats last year so I can actually try to be more impactful in the primaries (2020 in my district primaries the ""progressive"" candidate lost by less than 1000 votes, there are more than 1000 green party folks in my district . . . but no, we get to keep the neo lib who's held the seat for 20 years).We have to get the progressives on the actual ballot, or hell, even fighting moderates, the main thing I'm sick of is how passive the Dems are, like start naming names, impeaching and expelling literally anyone of the crooked fucks that you can get.",,,,
9,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"Peace and love in the 60s and 70s was a protest against the Vietnam war and Jim Crow, not the mainstream belief of how things should be.Reagan did fuck is, though. No argument there.",,,,
26,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,It was also manipulated with the October Surprise they pulled on President Carter.,,,,
153,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"No entirely relevant, but I don't have a lot of places to mention it. [SIX is a great musical] about the wives of Henry VIII and would encourage anyone with the opportunity to watch a touring cast if it's coming near them.Sounded better live than the recordings, honestly, but it was fun.Anyway, as you were.",,,,
193,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,"If Obergefell falls then states can prevent gay marriages in their own state but not others, and according to this new law they must acknowledge gay marriages in other states as valid.",,,,
72,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,Sunday?!?! The LORDS DAY?! Not a chance,,,,
237,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,Agreed. What are our choices.,,,,
140,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,Not should they reprimand people for leaving a state to get married. My god.,,,,
198,Biden,biden_favor_none,FAVOR,NONE,NONE,NONE,3,But if the decision is overturned it will be on the basis of federal overstep and that will mean that statutory law is also invalid.  Why is everything so stupid now?  I hate the 21st century.,,,,
